7074,76.0953
7075,49.00262
7076,22.496964
7077,72.40949
7078,33.858047
7079,92.61561
7080,70.75497
7081,70.733
7082,24.742416
7083,63.908115
7084,57.7728
7085,37.899837
7086,52.997257
7087,14.934506
7088,80.991714
7089,85.99299
7090,78.39266
7091,8.672617
7092,96.072235
7093,30.694138
7094,53.646515
7095,64.143715
7096,95.93312
7097,14.556077
7098,55.2588
7099,69.515305
7100,11.726706
7101,86.8557
7102,74.022896
7103,60.137554
7104,83.429695
7105,42.162968
7106,20.399118
7107,7.9850726
7108,65.62491
7109,82.77992
7110,30.24957
7111,72.34436
7112,84.65747
7113,18.911455
7114,70.53759
7115,12.598511
7116,25.436886
7117,18.731148
7118,76.485115
7119,11.09847
7120,10.123297
7121,85.41782
7122,81.17016
7123,30.57203
7124,68.4414
7125,35.823193
7126,58.522488
7127,62.856113
7128,55.276882
7129,42.59234
7130,92.577095
7131,47.548576
7132,81.55471
7133,92.83408
7134,56.558773
7135,11.33253
7136,16.237991
7137,52.56729
7138,70.087555
7139,26.111588
7140,74.19991
7141,18.131426
7142,84.90121
7143,50.53583
7144,12.866946
7145,86.06854
7146,48.94017
7147,99.9995
7148,32.780853
7149,16.190044
7150,80.98332
7151,15.575619
7152,49.09474
7153,35.867386
7154,68.156624
7155,32.582554
7156,44.291393
7157,67.04798
7158,73.81875
7159,33.86285
7160,22.047117
7161,53.225292
7162,65.606705
7163,30.800508
7164,48.18256
7165,85.48151
7166,33.65143
7167,46.166702
7168,83.072
7169,77.75722
7170,42.349358
7171,55.006775
7172,73.08427
7173,77.75524
7174,35.89933
7175,63.04523
7176,40.528557
7177,78.74378
7178,66.34359
7179,96.0195
7180,68.39729
7181,10.9371
7182,90.85146
7183,39.567043
7184,36.154106
7185,79.02071
7186,71.24172
7187,56.89761
7188,29.594843
7189,32.61372
7190,6.847113
7191,6.6938505
7192,19.935677
7193,40.80007
7194,33.935642
7195,9.821885
7196,2.3729928
7197,76.907616
7198,95.06274
7199,95.24723
7200,32.146492
7201,35.97314
7202,12.867972
7203,60.196312
7204,85.77444
7205,39.046143
7206,28.563198
7207,70.65542
7208,46.251564
7209,71.61637
7210,82.40367
7211,27.38786
7212,70.554
7213,56.778572
7214,49.50991
7215,32.868496
7216,78.948044
7217,22.782007
7218,31.995138
7219,78.99085
7220,70.833275
7221,60.22666
7222,16.7908
7223,46.965176
7224,49.25267
7225,20.875124
7226,21.290953
7227,11.147535
7228,87.05218
7229,85.086754
7230,49.995308
7231,38.49602
7232,41.20739
7233,66.63136
7234,28.621239
7235,41.260582
7236,2.7139966
7237,37.16695
7238,78.52035
7239,0.48026878
7240,58.732815
7241,47.14937
7242,52.68065
7243,20.350304
7244,24.790642
7245,42.82434
7246,91.44863
7247,46.252472
7248,32.963974
7249,90.36217
7250,98.26052
7251,47.98968
7252,51.33655
7253,55.13631
7254,19.83104
7255,91.03422
7256,25.75194
7257,74.71845
7258,17.587402
7259,74.43548
7260,62.325115
7261,14.623226
7262,1.8631207
7263,25.28173
7264,0.81716806
7265,96.082664
7266,47.304638
7267,3.5784357
7268,23.577747
7269,80.98792
7270,49.11666
7271,33.52428
7272,69.19587
7273,16.638378
7274,24.315367
7275,45.191704
7276,64.19877
7277,19.227787
7278,33.606117
7279,5.2969437
7280,79.41625
7281,38.952984
7282,82.45189
7283,89.55303
7284,66.40475
7285,29.194393
7286,56.337017
7287,83.911125
7288,31.170055
7289,93.28351
7290,97.24706
7291,58.34477
7292,34.37811
7293,54.202198
7294,85.394844
7295,81.2824
7296,32.733303
7297,87.54438
7298,27.937487
7299,63.920227
7300,71.405785
7301,72.324135
7302,37.438892
7303,47.26121
7304,12.610483
7305,62.128147
7306,9.977486
7307,68.936424
7308,86.16892
7309,22.645708
7310,95.6058
7311,5.5253377
7312,85.77044
7313,68.549614
7314,29.78001
7315,88.6478
7316,77.47315
7317,50.58421
7318,3.2093527
7319,14.474495
7320,8.554922
7321,19.778984
7322,44.057453
7323,26.892979
7324,27.496634
7325,28.319801
7326,30.338106
7327,52.720665
7328,34.02872
7329,74.65073
7330,11.372563
7331,77.6477
7332,28.737343
7333,45.836304
7334,8.349441
7335,61.205967
7336,67.43264
7337,97.41726
7338,15.966163
7339,60.67021
7340,59.444912
7341,9.799231
7342,52.885197
7343,20.21395
7344,25.15883
7345,1.4457539
7346,31.913015
7347,3.6613426
7348,88.03639
7349,59.99452
7350,74.11332
7351,56.03146
7352,86.12574
7353,30.104942
7354,68.25489
7355,62.82049
7356,69.10166
7357,12.380609
7358,39.55187
7359,38.950397
7360,26.483948
7361,41.14249
7362,12.615907
7363,67.82481
7364,4.1219044
7365,21.251787
7366,64.919716
7367,92.313255
7368,71.31705
7369,47.860855
7370,55.951313
7371,69.00716
7372,6.096667
7373,71.90055
7374,73.13683
7375,21.25388
7376,13.546153
7377,96.48887
7378,95.485306
7379,97.83799
7380,23.246117
7381,42.39723
7382,62.779095
7383,61.81937
7384,17.041574
7385,46.78299
7386,26.677744
7387,56.91042
7388,6.528993
7389,76.45782
7390,19.167942
7391,62.465286
7392,78.75495
7393,53.58843
7394,84.79949
7395,32.276863
7396,52.04363
7397,92.895744
7398,87.277626
7399,72.31594
7400,63.10822
7401,10.574889
7402,76.44671
7403,69.88857
7404,79.13381
7405,75.4997
7406,75.06278
7407,56.06484
7408,89.630714
7409,3.0021784
7410,10.292424
7411,70.2509
7412,21.921883
7413,88.01946
7414,51.682518
7415,32.329296
7416,36.74043
7417,73.81133
7418,84.3223
7419,67.06171
7420,25.489843
7421,0.5885948
7422,80.38721
7423,48.21902
7424,18.09366
7425,93.82071
7426,45.79607
7427,95.1382
7428,18.820114
7429,78.15851
7430,76.720345
7431,21.182585
7432,77.31586
7433,93.68239
7434,13.427797
7435,51.744274
7436,95.4766
7437,36.13229
7438,18.437227
7439,61.540966
7440,79.273186
7441,59.034473
7442,68.154854
7443,7.9109573
7444,1.0865645
7445,77.73257
7446,22.862545
7447,1.9914792
7448,17.17641
7449,1.624569
7450,15.531739
7451,21.232687
7452,29.6017
7453,81.80363
7454,61.25202
7455,25.740534
7456,7.305509
7457,98.945015
7458,61.175575
7459,45.004467
7460,25.841187
7461,35.979378
7462,96.45699
7463,1.9233468
7464,78.94442
7465,43.598423
7466,75.45633
7467,24.218029
7468,16.361519
7469,7.2388654
7470,33.19708
7471,56.009296
7472,63.794147
7473,2.563762
7474,69.91615
7475,79.28169
7476,25.70639
7477,79.47111
7478,64.60699
7479,47.46281
7480,62.323547
7481,91.581924
7482,14.782478
7483,62.03757
7484,20.87549
7485,10.133712
7486,17.605465
7487,89.96894
7488,59.33428
7489,61.689915
7490,48.06564
7491,79.11234
7492,51.715286
7493,93.044685
7494,9.132392
7495,72.52941
7496,92.38782
7497,32.364376
7498,92.79516
7499,8.88802
7500,28.053257
7501,80.08702
7502,42.08269
7503,41.291447
7504,31.997875
7505,7.302983
7506,12.300518
7507,84.88025
7508,90.304565
7509,64.552986
7510,18.2201
7511,1.4987708
7512,88.90075
7513,12.608374
7514,41.82913
7515,55.937935
7516,14.973876
7517,63.787537
7518,27.131573
7519,93.46519
7520,76.00596
7521,21.609291
7522,98.49881
7523,75.01218
7524,13.173728
7525,94.05791
7526,24.174755
7527,28.997667
7528,23.375023
7529,35.071907
7530,60.165573
7531,44.79395
7532,19.32967
7533,56.71156
7534,98.48313
7535,3.868619
7536,8.162089
7537,93.286446
7538,83.19922
7539,15.034945
7540,0.5221997
7541,11.354808
7542,90.90413
7543,59.795826
7544,97.878075
7545,26.06942
7546,62.717457
7547,60.76914
7548,20.483055
7549,29.642267
7550,17.094137
7551,33.538322
7552,58.382343
7553,39.06051
7554,53.498077
7555,35.927273
7556,32.46143
7557,86.98951
7558,18.321308
7559,31.740887
7560,4.696669
7561,66.38507
7562,24.281048
7563,65.00512
7564,18.220333
7565,44.805042
7566,90.770546
7567,35.896793
7568,87.85125
7569,42.819736
7570,87.19014
7571,57.72515
7572,53.78066
7573,91.146904
7574,62.423035
7575,37.1099
7576,57.11027
7577,14.490075
7578,98.335464
7579,79.62032
7580,10.78118
7581,25.748951
7582,65.16631
7583,1.3526906
7584,50.780178
7585,26.65987
7586,33.381107
7587,24.47698
7588,25.735691
7589,8.588434
7590,97.27512
7591,94.02316
7592,99.10784
7593,47.209347
7594,73.72196
7595,77.344604
7596,0.77071697
7597,53.746456
7598,35.77685
7599,13.01558
7600,25.138203
7601,61.267357
7602,83.62731
7603,43.994267
7604,26.130781
7605,73.81942
7606,5.117559
7607,86.90418
7608,10.211375
7609,60.689045
7610,31.149906
7611,41.448322
7612,48.153263
7613,44.65414
7614,35.411205
7615,75.19746
7616,8.980844
7617,59.21681
7618,54.208355
7619,15.651297
7620,91.31368
7621,19.793278
7622,67.92632
7623,19.03704
7624,83.73191
7625,64.91646
7626,39.62311
7627,16.554113
7628,37.16318
7629,17.239471
7630,76.15082
7631,49.92603
7632,95.93601
7633,43.513683
7634,88.44169
7635,12.264388
7636,79.2073
7637,65.9334
7638,56.21858
7639,72.02685
7640,7.3911543
7641,10.836236
7642,54.918198
7643,44.452995
7644,46.892292
7645,2.5505188
7646,2.2055027
7647,78.29746
7648,27.16089
7649,36.60821
7650,49.507954
7651,1.4519575
7652,85.55544
7653,82.190926
7654,58.28285
7655,73.351295
7656,65.9766
7657,12.38366
7658,83.78477
7659,23.549162
7660,54.69395
7661,24.643753
7662,96.72547
7663,4.2718406
7664,73.00106
7665,93.304146
7666,12.42359
7667,12.969108
7668,6.567441
7669,72.26653
7670,68.74342
7671,89.025505
7672,36.539864
7673,11.397416
7674,37.87057
7675,15.934219
7676,98.41155
7677,28.437178
7678,90.81343
7679,32.892338
7680,30.435532
7681,33.28108
7682,47.75009
7683,69.5426
7684,72.18785
7685,60.979153
7686,47.020306
7687,66.053856
7688,35.52059
7689,41.045467
7690,20.419262
7691,100.77525
7692,10.917658
7693,51.19872
7694,70.76212
7695,9.082881
7696,84.186295
7697,53.22318
7698,32.47229
7699,23.289408
7700,98.17609
7701,18.371384
7702,89.4573
7703,14.4415045
7704,77.009315
7705,59.9764
7706,52.386158
7707,17.953623
7708,55.074825
7709,51.34224
7710,41.522038
7711,82.04489
7712,44.79299
7713,55.813145
7714,4.9996567
7715,95.94106
7716,78.45945
7717,0.0539196
7718,40.875546
7719,96.57081
7720,6.7322497
7721,9.806346
7722,67.31318
7723,5.1114545
7724,86.87754
7725,31.101273
7726,87.486336
7727,6.6468005
7728,88.39344
7729,12.169265
7730,70.8791
7731,91.7557
7732,60.98362
7733,38.85783
7734,20.217281
7735,14.411989
7736,19.10411
7737,11.877333
7738,90.44637
7739,79.401436
7740,65.611046
7741,63.62888
7742,98.592766
7743,16.022655
7744,40.67893
7745,85.6673
7746,17.819057
7747,12.11829
7748,41.51089
7749,19.213257
7750,51.23061
7751,22.819355
7752,13.666387
7753,60.984394
7754,51.12963
7755,6.370452
7756,84.54407
7757,69.256645
7758,53.70753
7759,8.209698
7760,93.01969
7761,95.02386
7762,5.370342
7763,2.2957006
7764,69.1861
7765,66.73477
7766,13.785783
7767,30.862001
7768,50.787334
7769,65.14306
7770,30.236773
7771,41.421925
7772,43.39906
7773,26.551052
7774,47.321575
7775,96.995155
7776,1.5887312
7777,77.1558
7778,34.68554
7779,48.16395
7780,84.023155
7781,34.215775
7782,94.240685
7783,15.951714
7784,87.80275
7785,68.943535
7786,89.23484
7787,89.43334
7788,36.795246
7789,16.059536
7790,85.46162
7791,30.029097
7792,38.097927
7793,39.97649
7794,18.819828
7795,68.39064
7796,32.588863
7797,22.753307
7798,72.778076
7799,73.72751
7800,74.72269
7801,26.150883
7802,90.21111
7803,36.845234
7804,31.987417
7805,64.52854
7806,94.774704
7807,54.186035
7808,16.012875
7809,33.263798
7810,82.36298
7811,99.309235
7812,17.386497
7813,67.9192
7814,8.181902
7815,56.68868
7816,6.4130545
7817,50.49921
7818,48.29693
7819,78.41626
7820,75.76117
7821,27.275661
7822,61.170647
7823,80.67469
7824,65.4188
7825,50.39943
7826,91.72499
7827,32.975674
7828,9.299645
7829,28.774336
7830,73.729774
7831,54.14924
7832,54.839085
7833,63.359886
7834,28.30085
7835,28.461546
7836,40.55726
7837,74.25373
7838,70.5207
7839,43.497143
7840,36.44047
7841,67.58245
7842,77.06426
7843,94.59069
7844,69.53923
7845,90.57079
7846,46.808674
7847,83.177956
7848,8.762063
7849,10.25289
7850,2.7487986
7851,0.64248705
7852,15.085982
7853,23.014084
7854,94.72898
7855,32.520943
7856,44.771732
7857,56.396175
7858,19.274952
7859,79.649055
7860,89.60554
7861,62.42614
7862,78.54192
7863,73.5109
7864,65.863686
7865,23.096539
7866,43.26388
7867,19.570482
7868,86.75026
7869,28.911781
7870,78.658165
7871,87.78245
7872,43.683132
7873,67.06029
7874,84.20536
7875,78.55155
7876,96.3999
7877,82.74842
7878,39.105736
7879,82.8431
7880,61.777027
7881,43.53996
7882,0.17205103
7883,92.54479
7884,63.988888
7885,22.60448
7886,49.836514
7887,89.39744
7888,56.5927
7889,32.654793
7890,86.76062
7891,31.700792
7892,19.515846
7893,30.45282
7894,72.0514
7895,76.56605
7896,19.69662
7897,47.213093
7898,19.240168
7899,66.016365
7900,60.694935
7901,57.302284
7902,27.657131
7903,20.80665
7904,99.91845
7905,100.05656
7906,35.284534
7907,52.902687
7908,51.10432
7909,63.55838
7910,73.39947
7911,18.436626
7912,98.36283
7913,12.4564495
7914,83.97971
7915,32.497536
7916,95.75523
7917,85.552925
7918,10.94287
7919,68.31501
7920,55.406612
7921,100.14298
7922,0.95093036
7923,85.04508
7924,54.88953
7925,73.43783
7926,13.883482
7927,89.79934
7928,18.679491
7929,13.910071
7930,29.015205
7931,50.68408
7932,78.1307
7933,67.47863
7934,47.215145
7935,34.80411
7936,78.73449
7937,13.117212
7938,89.465836
7939,26.439907
7940,80.01313
7941,0.20861018
7942,26.034357
7943,93.63483
7944,67.90235
7945,70.8556
7946,30.45845
7947,33.22969
7948,42.492756
7949,47.880978
7950,76.823074
7951,28.600075
7952,67.04861
7953,78.8527
7954,13.857247
7955,28.545958
7956,8.846338
7957,31.84666
7958,34.862904
7959,37.592213
7960,65.39857
7961,90.82517
7962,74.124886
7963,4.600137
7964,5.9594398
7965,88.77146
7966,2.8216887
7967,12.77547
7968,25.569958
7969,40.70723
7970,14.496537
7971,43.232803
7972,32.35088
7973,90.32949
7974,13.436402
7975,6.5037055
7976,90.77557
7977,69.71511
7978,14.47865
7979,70.542946
7980,2.7206924
7981,14.057021
7982,72.99345
7983,43.204296
7984,56.072742
7985,50.863598
7986,29.82639
7987,43.976154
7988,90.71241
7989,19.666328
7990,97.46229
7991,60.244347
7992,6.462299
7993,67.711174
7994,45.19946
7995,47.07976
7996,23.70652
7997,73.47242
7998,73.00126
7999,3.5270395
8000,27.028435
8001,69.682976
8002,67.433525
8003,30.85796
8004,89.629814
8005,38.608482
8006,22.901407
8007,56.849808
8008,87.20025
8009,87.80685
8010,59.941807
8011,30.662823
8012,86.49319
8013,82.46798
8014,63.335567
8015,21.405275
8016,34.340878
8017,19.044205
8018,42.83972
8019,23.098236
8020,1.4567978
8021,65.51382
8022,39.509773
8023,94.59484
8024,47.268116
8025,84.02236
8026,49.371777
8027,74.14432
8028,67.44602
8029,3.8464093
8030,85.56954
8031,90.285164
8032,90.79904
8033,53.212452
8034,70.646385
8035,89.65148
8036,33.05361
8037,72.39384
8038,81.086
8039,73.57716
8040,94.10253
8041,4.1709847
8042,88.64083
8043,37.34821
8044,19.285667
8045,92.36884
8046,39.52597
8047,57.189358
8048,43.631077
8049,51.29267
8050,85.56326
8051,29.468616
8052,92.61637
8053,22.090546
8054,31.269556
8055,75.39717
8056,28.506485
8057,67.59997
8058,49.692123
8059,9.731493
8060,41.55305
8061,90.76676
8062,36.076244
8063,18.372517
8064,9.438956
8065,74.81533
8066,88.33846
8067,24.737011
8068,50.770733
8069,73.8939
8070,9.2593355
8071,7.712011
8072,20.532684
8073,51.33308
8074,3.7414217
8075,71.26661
8076,24.030485
8077,33.141773
8078,90.44152
8079,71.55116
8080,67.67893
8081,10.003266
8082,0.30032676
8083,93.53469
8084,59.401234
8085,35.28976
8086,48.575817
8087,55.612156
8088,0.7056023
8089,69.05149
8090,33.05384
8091,6.91525
8092,42.912292
8093,96.48662
8094,10.561797
8095,7.7938294
8096,24.67085
8097,79.669716
8098,17.595146
8099,50.25635
8100,70.29687
8101,26.87653
8102,30.700335
8103,16.598381
8104,13.110545
8105,75.64179
8106,48.91791
8107,90.50091
8108,0.87233984
8109,93.51063
8110,16.990673
8111,37.92322
8112,74.26006
8113,67.80733
8114,26.8587
8115,36.384968
8116,97.101105
8117,89.003334
8118,79.09475
8119,67.89634
8120,97.40423
8121,55.797382
8122,96.83419
8123,75.81857
8124,23.860876
8125,13.059724
8126,88.8762
8127,62.62443
8128,69.152794
8129,100.572525
8130,29.633064
8131,91.7132
8132,53.05587
8133,98.88542
8134,77.89474
8135,47.310238
8136,61.550385
8137,98.55515
8138,82.397156
8139,64.05303
8140,46.88516
8141,18.07417
8142,86.68247
8143,24.207863
8144,18.313107
8145,34.97473
8146,72.6419
8147,86.89953
8148,66.99021
8149,67.64124
8150,59.45884
8151,38.182674
8152,18.63336
8153,85.163345
8154,85.170586
8155,72.16018
8156,13.700589
8157,62.97868
8158,14.599012
8159,86.29461
8160,61.491554
8161,80.52906
8162,0.51502866
8163,62.49121
8164,98.78463
8165,15.122121
8166,2.8680227
8167,36.218533
8168,93.31681
8169,49.569496
8170,29.028137
8171,50.422165
8172,97.48818
8173,15.922536
8174,80.06516
8175,56.101658
8176,30.3782
8177,79.84779
8178,1.7799009
8179,56.844387
8180,48.742825
8181,1.0139164
8182,80.62412
8183,5.5275507
8184,20.593624
8185,89.92831
8186,0.19730167
8187,99.19828
8188,0.07510975
8189,80.30091
8190,14.365851
8191,18.328938
8192,10.225049
8193,3.1449265
8194,14.994814
8195,80.20472
8196,64.17492
8197,84.89696
8198,75.28531
8199,2.2872503
8200,61.965374
8201,5.333981
8202,8.0522
8203,48.711147
8204,30.293278
8205,46.752964
8206,28.26768
8207,47.97829
8208,39.235165
8209,43.071186
8210,81.36733
8211,33.83334
8212,30.658901
8213,76.4253
8214,81.73336
8215,98.61628
8216,20.226934
8217,26.687897
8218,67.680466
8219,92.81487
8220,47.803944
8221,51.423958
8222,49.813633
8223,59.419453
8224,7.5194435
8225,89.66288
8226,28.408932
8227,55.25758
8228,72.295845
8229,39.5266
8230,20.006493
8231,15.976092
8232,92.30464
8233,32.67048
8234,7.6550446
8235,69.5979
8236,47.457333
8237,99.34759
8238,83.87507
8239,89.51804
8240,4.1399693
8241,68.54595
8242,56.988888
8243,76.97528
8244,96.41608
8245,52.859547
8246,85.52183
8247,27.806744
8248,42.195988
8249,50.691444
8250,100.60851
8251,82.18933
8252,90.87628
8253,97.87389
8254,23.2127
8255,90.48138
8256,77.17705
8257,33.028904
8258,61.063126
8259,57.66726
8260,2.170406
8261,9.454015
8262,72.457115
8263,90.32507
8264,60.131134
8265,22.810127
8266,69.96505
8267,92.55684
8268,86.53253
8269,99.502556
8270,83.59294
8271,66.88154
8272,20.766094
8273,65.11981
8274,81.49812
8275,47.00265
8276,67.40799
8277,60.58472
8278,97.52439
8279,21.48832
8280,59.096863
8281,68.772285
8282,36.063663
8283,89.62055
8284,2.3732228
8285,96.52006
8286,50.33939
8287,89.95205
8288,40.973362
8289,56.150654
8290,78.910416
8291,19.380886
8292,6.7169952
8293,70.37196
8294,8.056592
8295,11.134824
8296,25.288113
8297,13.54555
8298,36.658775
8299,19.628908
8300,1.1397573
8301,17.70087
8302,51.35154
8303,58.565697
8304,75.79713
8305,73.958336
8306,51.166676
8307,59.620434
8308,14.296573
8309,23.132404
8310,31.748886
8311,95.00411
8312,84.60796
8313,34.499214
8314,5.173291
8315,35.48174
8316,15.756049
8317,70.30617
8318,75.61815
8319,27.90194
8320,50.579876
8321,58.36062
8322,24.611467
8323,6.043842
8324,30.335674
8325,91.51652
8326,30.443613
8327,91.57455
8328,38.067833
8329,28.750805
8330,58.61365
8331,58.133583
8332,47.207333
8333,40.23985
8334,54.222008
8335,84.87551
8336,15.246218
8337,87.68411
8338,36.758224
8339,82.99231
8340,51.931843
8341,11.103538
8342,53.29865
8343,42.293243
8344,17.775856
8345,14.462386
8346,82.27063
8347,29.169771
8348,30.632929
8349,4.3299365
8350,25.706856
8351,4.5472255
8352,66.43878
8353,44.556034
8354,62.096664
8355,5.913037
8356,67.01917
8357,53.53731
8358,49.11597
8359,80.418816
8360,32.253616
8361,15.500125
8362,0.6701567
8363,15.414974
8364,93.39655
8365,71.997505
8366,39.01418
8367,59.853775
8368,75.6598
8369,27.664505
8370,68.44099
8371,98.68308
8372,20.617844
8373,43.66063
8374,20.372854
8375,97.02688
8376,84.110466
8377,1.6867504
8378,21.066143
8379,36.90509
8380,41.878284
8381,48.525295
8382,0.8930366
8383,29.630033
8384,46.84524
8385,65.29158
8386,57.702793
8387,71.04881
8388,54.672478
8389,26.173502
8390,73.025856
8391,52.69309
8392,87.320305
8393,29.427359
8394,49.32308
8395,48.16239
8396,10.807469
8397,55.051132
8398,26.599466
8399,22.474339
8400,64.89626
8401,9.292557
8402,83.831116
8403,18.263447
8404,34.05914
8405,4.7429004
8406,29.887676
8407,0.5638687
8408,71.402504
8409,54.581142
8410,17.176716
8411,10.803981
8412,39.61228
8413,24.340145
8414,25.730976
8415,31.10811
8416,75.44248
8417,87.65043
8418,61.195168
8419,47.04072
8420,7.014598
8421,64.67902
8422,57.733612
8423,55.661827
8424,24.437094
8425,93.4185
8426,13.570975
8427,43.63157
8428,80.57097
8429,16.854446
8430,7.871353
8431,72.51937
8432,5.0350347
8433,69.7085
8434,9.780456
8435,52.277817
8436,89.54459
8437,68.852135
8438,96.518936
8439,60.328148
8440,84.30992
8441,34.38876
8442,63.822628
8443,21.7469
8444,1.9073969
8445,68.065926
8446,20.610256
8447,79.48698
8448,56.54599
8449,11.488024
8450,71.89287
8451,56.488567
8452,28.458527
8453,62.389675
8454,41.786106
8455,41.859386
8456,87.34181
8457,80.288376
8458,24.421413
8459,88.98386
8460,10.516072
8461,67.24232
8462,74.14596
8463,59.874493
8464,92.53779
8465,54.99264
8466,58.508526
8467,45.052917
8468,7.0737996
8469,10.685641
8470,82.554306
8471,96.37412
8472,51.003086
8473,35.5112
8474,28.413034
8475,97.3086
8476,58.393387
8477,15.563821
8478,93.22625
8479,0.6374451
8480,49.587154
8481,13.00772
8482,88.27245
8483,53.999462
8484,63.954617
8485,61.446815
8486,87.796524
8487,16.931198
8488,50.47126
8489,94.93904
8490,71.57909
8491,79.90127
8492,48.60483
8493,21.971615
8494,87.79145
8495,66.12164
8496,1.7739378
8497,1.3039099
8498,25.607624
8499,83.53278
8500,20.105
8501,17.446505
8502,6.806308
8503,84.87995
8504,30.196865
8505,57.95617
8506,17.681522
8507,73.22523
8508,51.379612
8509,66.018425
8510,72.79872
8511,3.4037335
8512,90.391716
8513,79.46649
8514,3.575541
8515,77.41953
8516,43.876408
8517,91.863945
8518,16.702648
8519,93.31631
8520,60.18789
8521,52.246876
8522,48.500977
8523,68.16386
8524,51.69844
8525,25.944084
8526,98.56577
8527,25.647257
8528,79.85575
8529,94.56333
8530,99.273796
8531,67.16035
8532,24.69801
8533,20.0708
8534,7.1966076
8535,52.7884
8536,85.142265
8537,75.78367
8538,15.133996
8539,70.503296
8540,9.895128
8541,89.867294
8542,85.519104
8543,30.687914
8544,79.20115
8545,17.871351
8546,9.714409
8547,30.44199
8548,42.79885
8549,59.424088
8550,61.823826
8551,50.534554
8552,78.155914
8553,64.16421
8554,1.7741379
8555,6.671518
8556,47.24556
8557,42.506493
8558,96.8768
8559,75.729195
8560,29.889215
8561,45.426723
8562,37.71765
8563,44.13018
8564,29.114567
8565,49.95891
8566,82.47391
8567,96.54014
8568,22.831547
8569,84.22502
8570,79.72501
8571,30.760357
8572,34.951836
8573,27.136322
8574,17.861702
8575,72.27306
8576,33.455982
8577,57.076866
8578,68.312965
8579,7.47164
8580,57.95792
8581,70.13169
8582,36.49371
8583,14.532187
8584,48.736824
8585,77.23054
8586,56.285404
8587,10.713752
8588,7.671658
8589,39.13858
8590,83.01644
8591,29.248352
8592,27.386791
8593,28.792032
8594,35.116882
8595,93.69416
8596,30.705387
8597,39.39957
8598,15.318599
8599,15.080838
8600,37.28618
8601,87.626816
8602,9.182651
8603,6.5282335
8604,55.459293
8605,55.709564
8606,12.293934
8607,66.18624
8608,21.409279
8609,34.522533
8610,38.644955
8611,36.193142
8612,69.439125
8613,19.307594
8614,100.3991
8615,89.11772
8616,15.456332
8617,79.86416
8618,70.22063
8619,0.9600285
8620,87.58785
8621,88.563354
8622,52.159924
8623,51.992573
8624,38.150364
8625,36.903263
8626,93.97876
8627,38.063725
8628,41.07738
8629,81.72718
8630,7.7846313
8631,100.83721
8632,55.848392
8633,56.80425
8634,68.07685
8635,53.235664
8636,82.79862
8637,13.025013
8638,53.076138
8639,75.93278
8640,17.814177
8641,3.9952745
8642,87.86929
8643,100.01179
8644,10.863059
8645,15.377934
8646,31.564966
8647,52.477997
8648,92.53708
8649,35.248714
8650,44.290707
8651,19.815691
8652,55.02621
8653,15.578752
8654,43.368443
8655,58.97286
8656,12.7121315
8657,56.532536
8658,80.75706
8659,17.566841
8660,32.252842
8661,91.6564
8662,22.52947
8663,79.50985
8664,36.90647
8665,70.7927
8666,27.156994
8667,81.59535
8668,23.915007
8669,25.755142
8670,14.543172
8671,1.7767113
8672,17.38808
8673,49.86346
8674,60.487263
8675,36.12725
8676,44.146805
8677,99.79801
8678,72.1659
8679,69.37466
8680,79.49574
8681,67.76898
8682,51.60276
8683,83.32216
8684,24.56503
8685,55.990757
8686,3.7557738
8687,47.69251
8688,41.423237
8689,28.608862
8690,67.828316
8691,30.094265
8692,1.4242643
8693,94.29411
8694,80.117516
8695,67.80523
8696,32.427204
8697,85.84263
8698,92.96687
8699,35.50376
8700,22.210487
8701,53.902584
8702,61.85622
8703,82.51983
8704,48.170017
8705,80.308
8706,84.92594
8707,74.281685
8708,94.95107
8709,89.78591
8710,98.95548
8711,8.947163
8712,40.529293
8713,59.07203
8714,42.27698
8715,21.412321
8716,58.151707
8717,76.40316
8718,99.489296
8719,62.962048
8720,92.579285
8721,94.16856
8722,62.875954
8723,26.94186
8724,71.08899
8725,91.834984
8726,49.599277
8727,25.19415
8728,80.330956
8729,32.301456
8730,23.418716
8731,56.086205
8732,58.16724
8733,88.49236
8734,84.29533
8735,79.58414
8736,52.001644
8737,79.94634
8738,96.37544
8739,50.05366
8740,56.9009
8741,15.059097
8742,45.89547
8743,50.880196
8744,53.82725
8745,29.952225
8746,72.79343
8747,19.735407
8748,16.104439
8749,94.48765
8750,56.19733
8751,100.37255
8752,16.742998
8753,73.76716
8754,39.623047
8755,27.101294
8756,90.18658
8757,11.333868
8758,97.58021
8759,66.53358
8760,28.171986
8761,82.39666
8762,60.877937
8763,92.04347
8764,44.97714
8765,52.133606
8766,11.546746
8767,80.16451
8768,88.00056
8769,47.938396
8770,5.7339807
8771,21.040985
8772,43.096207
8773,36.33357
8774,74.30171
8775,0.5854403
8776,11.542858
8777,83.606926
8778,28.169037
8779,68.250244
8780,96.26508
8781,24.252121
8782,75.77476
8783,3.7758484
8784,9.075715
8785,87.75345
8786,73.4205
8787,31.900276
8788,78.16677
8789,19.946476
8790,23.765755
8791,62.772877
8792,4.34819
8793,21.896902
8794,69.788704
8795,49.13869
8796,39.942413
8797,20.02752
8798,31.08577
8799,13.362276
8800,38.810787
8801,47.657547
8802,65.5164
8803,84.22999
8804,60.867943
8805,83.19736
8806,84.259575
8807,96.54746
8808,7.0707192
8809,2.2092326
8810,3.914678
